episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate
smoke_0177,clean_success,continue,0.27681543364850936,0.45445979240073453,0.21441126737258775,0.32805747486823844,0.12668330524878468,1.0,0.07472423170525903,0.21612340381811715,0.8417122720877026,0.0,0.18521486336921933,40,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0178,natural_failure,recover_strong,0.5514178150322119,0.6060006208438078,0.5131593115950416,0.5062185802078099,0.5596249127658599,0.25392412895464617,0.7016214749680725,0.6239709905616211,0.40475482684037645,0.5510030529827915,0.7043377839738584,13,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0179,learned_recovery_success,recover_light,0.442858249994174,0.4863068825670371,0.44408048566486064,0.3143377361967858,0.1253011926579277,0.566776435981355,0.3629920635705002,0.3369086721570663,0.5653982752838563,0.2861263635956439,0.3239493026279868,56,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0180,clean_success,continue,0.2129375896410343,0.42424178151857117,0.3056915639131736,0.34116162650825965,0.07012924697502879,0.726167550775178,0.0,0.2178466594151443,0.922857294059219,0.050923124629817434,0.08026911182723229,46,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0181,clean_success,continue,0.5316566248459459,0.3861934545905959,0.3424462151491724,0.26467452147580284,0.0,0.822891016520064,0.30093510786247685,0.21904915366965166,0.8655045813033144,0.1021469829707774,0.026195213900701154,37,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0182,learned_recovery_failure,human_review,0.6322922902149257,0.6170437890621295,0.6958240984650691,0.5542089995824708,0.8885175841787002,0.14772670277147915,0.8590908441027922,0.8117323331642736,0.3662408238916125,0.7136090507230132,0.7191624030179009,26,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.86, 0.71, 0.89).",manual_or_anchor
smoke_0183,clean_success,continue,0.36280593123179883,0.2574837014652935,0.19088084790835672,0.10917179931131286,0.08297900177999755,0.8245791085856573,0.11392051881921886,0.12450746115845804,1.0,0.0,0.0575564923891327,55,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0184,learned_recovery_failure,human_review,0.6127471272195577,0.6851774655018105,0.5457691907515299,0.7597326149184522,0.834999370146759,0.040664768369470666,0.6940022412618617,0.8292951152700236,0.2767483379098579,0.6830854925139508,0.7331984927180595,71,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.68, 0.83).",manual_or_anchor
smoke_0185,human_review_needed,human_review,0.745334008255995,0.7533061458371256,0.7449507051991634,0.7863325769445815,0.7243155166927574,0.26669141890790815,0.7683414959143242,1.0,0.25391033830483434,0.8128608724943456,0.8702423016441605,68,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0186,anchored_recovery_success,demo_anchor,0.48942966147450073,0.5010012481776502,0.5017755456234658,0.4143715423529829,0.531324222504509,0.336298017446479,0.38257325795883645,0.49192829685017053,0.4068124253718212,0.5116705568121422,0.5019010505325554,19,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0187,human_review_needed,human_review,0.6477335661936565,0.7947601923578712,0.6724843303970606,0.8826968847709042,0.9818228870417188,0.15005617858075054,0.8779851326757072,0.8300791767522018,0.2380707817786733,0.8326481171803565,1.0,57,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0188,anchored_recovery_success,demo_anchor,0.46216719087103614,0.5470174703456826,0.5605244834925525,0.4417109888372914,0.6074425076197112,0.25978010071347757,0.5875046558380691,0.5338015401205594,0.4600625189002055,0.48824208002627195,0.5057398026479032,20,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0189,anchored_recovery_success,demo_anchor,0.5525046388204444,0.4439983280977652,0.5008416973222627,0.4136487191419027,0.5439089841722384,0.43582532990042366,0.5618867021530116,0.4787026175842061,0.42913340205922773,0.52178943261717,0.5714344288455667,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0190,learned_recovery_success,recover_light,0.37028920086243544,0.5448301771441093,0.32408271967385344,0.2801642184480955,0.393860244487693,0.5599199699808216,0.31027040181782006,0.4170990673567091,0.6453987277029086,0.16356719919538099,0.35437606567504376,12,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0191,natural_failure,recover_strong,0.4406282845374855,0.5606704316286725,0.6264800222068375,0.6971550772116435,0.75499551326341,0.24432602117481328,0.5544344404594874,0.7043612738854693,0.4646333862166432,0.6249493569813387,0.7459114439736168,61,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0192,clean_success,continue,0.3109307712571734,0.34299154570172075,0.33902268632991933,0.19448982776470347,0.2060259796530206,0.6953308025611796,0.12752466017468292,0.1552226193906242,0.9791599651696599,0.18225578808933635,0.21040270299500266,58,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0193,clean_success,continue,0.3212989058187111,0.30987904749841266,0.3740002410668508,0.17539276637506204,0.09939523947466648,0.8582985370264361,0.15506681784359588,0.06173170514572651,0.8879908763283186,0.13905268234064055,0.06426285811231021,34,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0194,anchored_recovery_success,demo_anchor,0.5282330304322174,0.5154156337066853,0.33697338046438013,0.44880668693105596,0.5654823738021536,0.3226915179701691,0.5752519174023948,0.4169073652064408,0.4152439797116523,0.38378700521391074,0.5520589422209118,57,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0195,human_review_needed,human_review,0.7912597550731229,0.7534815580996691,0.7231374905630925,0.9974288037422341,0.8274835941629394,0.1156308437356435,0.7110649241600384,0.8423902171919542,0.1953717080152507,0.8827826620279895,0.8561149237971866,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0196,natural_failure,recover_strong,0.5563596051850219,0.6308545736166755,0.5806600200837758,0.7127651187087904,0.5468979071953768,0.1250494300320693,0.7993003448246717,0.6743964510510422,0.46799042279430414,0.6553006181249902,0.6455852466647686,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0197,learned_recovery_failure,human_review,0.7343652719733949,0.5806729055256261,0.6622393926766792,0.6508977385551616,0.8403267880581717,0.3009907234707884,0.8561894845095521,0.6645886096036843,0.3814543953183072,0.7217568898062017,0.6870653104973751,44,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.86, 0.72, 0.84).",manual_or_anchor
smoke_0198,natural_failure,recover_strong,0.581207551098681,0.567459210663848,0.5797653927423684,0.6860160469572248,0.4611290459568765,0.41654254639216154,0.6942698725688747,0.6297685593840946,0.5600364350776197,0.5751777445275398,0.666663799756481,58,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0199,human_review_needed,human_review,0.7045493881676872,0.7020870988407603,0.6983297884741778,0.7871043354370736,0.784800765363339,0.058028216211890055,0.7526485756016397,0.8254830267870171,0.1522588153531793,0.8906727342668495,0.8854144928542674,53,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0200,human_review_needed,human_review,0.6898174831373386,0.8015809646470593,0.8324155802892662,0.891066754143623,0.883325823658917,0.21685877388851393,0.8585468347292041,0.8708252948676795,0.22934963772299738,0.9877867120239949,0.8564936104763518,9,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0201,learned_recovery_success,recover_light,0.5040834040220942,0.4261419263688854,0.33329215524481515,0.3361193925362241,0.26786028665227996,0.478444504049763,0.3882036782414132,0.3191792036960984,0.7907262414821715,0.21846109963904137,0.2095625381185923,15,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0202,clean_success,continue,0.3322789524548339,0.3501578789682318,0.26621661177735106,0.17746863038429794,0.1732067936725286,0.9049335484310181,0.1968692325930667,0.10947544231502856,0.8842246453411179,0.11187184044961337,0.039499643828540924,37,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0203,natural_failure,recover_strong,0.5159622949820644,0.5438815399910713,0.6182645682067114,0.596926429716848,0.41239807789318395,0.3126637048007455,0.5705388377760615,0.716031066000082,0.2683233455580779,0.7796459738603934,0.6099579441511707,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0204,learned_recovery_success,recover_light,0.35078627257294814,0.35668272541381446,0.2649595676681019,0.2902992889942527,0.346632051381976,0.4804449371996974,0.4067843290579777,0.4058487718444033,0.5738197505926438,0.2498006979675491,0.3340951199453858,40,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0205,learned_recovery_failure,human_review,0.6788440979806895,0.7616594558443175,0.5921257440680302,0.7330864624786361,0.7671692893035881,0.255306310265067,1.0,0.757442075444577,0.20142545352579166,0.8365265249686404,0.8753668222155901,23,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0206,clean_success,continue,0.36173754229672106,0.23094281691558943,0.320143860231924,0.27455346969049305,0.2031821139306485,0.666614658924712,0.3356217428294995,0.21264845843258232,1.0,0.0,0.11661611709694637,32,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0207,human_review_needed,human_review,0.7892693552548662,0.7636071273344468,0.7521523000931896,0.801695042901562,0.7676227084229863,0.14589600489815743,0.8257196760458358,0.9307348186290576,0.23102787653790388,0.8223244596157491,0.8455702862487147,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0208,human_review_needed,human_review,0.8559046567419842,0.6801807932860671,0.7190330667147675,0.8286923814421061,0.9230110144064269,0.168287022010494,0.9534883944537187,0.7585194658706609,0.1882775842791797,0.7422030406831329,0.8332541235549418,54,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0209,natural_failure,recover_strong,0.603494738669639,0.6479363036739427,0.6032576913206008,0.6640635452207218,0.5285288719228719,0.06778441665146212,0.6759697094468246,0.5788330456756333,0.3207418751654014,0.6679025289426891,0.6147119205434566,12,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0210,learned_recovery_failure,demo_anchor,0.5929314141850482,0.7804936926068157,0.581315358633055,0.6921515009111773,0.6155693158025829,0.16534730678411416,0.7260001772771317,0.579946453787495,0.2711861178242407,0.6343389521344727,0.7870446393495731,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0211,clean_success,continue,0.39750614209101875,0.36256786084063314,0.35225537837337834,0.14313606095863757,0.20376549355890292,0.9630546739364342,0.07954287703172484,0.2847663237847706,1.0,0.16516171171756924,0.17853281547594385,62,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0212,anchored_recovery_success,demo_anchor,0.5818099669104901,0.6379050215510426,0.4528682733409045,0.4392729101543417,0.4532705836327081,0.21466010890861917,0.4829819949955179,0.41054506336676455,0.4782976973387226,0.5704655417938289,0.6352610700492645,36,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0213,human_review_needed,human_review,0.7188776226010353,0.8368772766035618,0.7661693803043611,0.7697656747650792,0.9343510337293578,0.1759931430648805,0.886797846279191,0.8299576320099012,0.15511804360147716,0.8638029642977059,0.8998813650600741,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0214,anchored_recovery_success,demo_anchor,0.6082848046840084,0.3716881718468432,0.47789629851331106,0.4899468683419356,0.4260167354137831,0.36896452347100545,0.4358145459037463,0.5500841822859274,0.4870089595862256,0.47324078953854315,0.6278500172571817,55,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0215,human_review_needed,human_review,0.7053984935663962,0.8093065183821906,0.769318686532816,0.7059144411039324,0.9111906291420705,0.15394319999923559,0.8927938096111335,0.6797407539321965,0.1632122233205165,0.8924614234164093,0.9887544222837821,45,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0216,human_review_needed,human_review,0.7579694786264125,0.8072123179677104,0.7565856342597022,0.7794979173814593,1.0,0.10073953745849275,0.7763893455637089,0.8055959499407219,0.22369199272767587,0.7809241132509496,0.8512069781849941,58,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0217,human_review_needed,human_review,0.5121589712364107,0.8590326506814513,0.7664960182869038,0.6671349744892425,0.9626850318495821,0.030907014317368614,0.8329841347522663,0.8962916125663913,0.217407058073722,0.7384199869616641,0.9401491867875678,63,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0218,natural_failure,recover_strong,0.6176392073635397,0.6061908247887066,0.6102970571056762,0.5853825935470258,0.7853878657508353,0.35653001649433774,0.6262537555138521,0.7118686370595226,0.210009222419731,0.5992549297089437,0.6665888641208311,22,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0219,learned_recovery_success,recover_light,0.4111056495822918,0.412719973569898,0.4332006340344722,0.3424554016233026,0.31611295611684675,0.5948027711871346,0.3076644653570075,0.29043461217031596,0.7461115711170759,0.32971608126859014,0.3570569349229991,53,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0220,learned_recovery_failure,human_review,0.6577284163884406,0.6358577092279017,0.6238710030543645,0.7561575423038598,0.7628202983348449,0.2567143288202648,0.6850843519494692,0.7025692988394804,0.32365826010235055,0.6507913239955959,0.8900783963116184,51,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.65, 0.76).",manual_or_anchor
smoke_0221,learned_recovery_failure,human_review,0.7063629244162615,0.6487047693669605,0.7074649590628934,0.8367520982696961,0.8949413874335768,0.18425728855474177,0.8082082538573053,0.7974583567001483,0.3093259952771481,0.7073966335745213,0.7730430832295804,55,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0222,natural_failure,human_review,0.5648122698698247,0.6754439089062063,0.646186903756438,0.5475954790290222,0.6810560299175532,0.3733977021124272,0.7919265458406114,0.6158977060697242,0.27094854795332945,0.5298773089810128,0.7778661021630228,37,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.53, 0.68).",manual_or_anchor
smoke_0223,clean_success,continue,0.4260660895783976,0.421500227726743,0.1744206841755919,0.2477966154456992,0.01801625119977293,0.9897290965860226,0.049492043366520286,0.0,1.0,0.0,0.15381818992612245,53,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0224,natural_failure,recover_strong,0.5441947144584279,0.5600466798419319,0.6686096212743369,0.6110056641884551,0.5947319119968456,0.312416091248464,0.784857053637992,0.6429996119522043,0.2499581047046815,0.4917954312570818,0.5891412715884811,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0225,learned_recovery_failure,human_review,0.6749567271358674,0.6567447851623344,0.8104015951111074,0.6991683137731375,0.8178168574050965,0.16689912713615798,0.8120308808752987,0.6423989599796153,0.26835934986593296,0.666237232781214,0.7885213819433994,61,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.81, 0.67, 0.82).",manual_or_anchor
smoke_0226,learned_recovery_success,recover_light,0.4179915408711895,0.3519837748932974,0.4390377549583262,0.2705167737704632,0.2508392252559942,0.4742898994856167,0.4792585875730041,0.3137074882288337,0.727270819888784,0.2892533327179206,0.3777041525400191,49,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0227,clean_success,continue,0.28423248054771977,0.4307443404722412,0.34368614741813563,0.018144249234384263,0.08359083130163619,0.9104287553813302,0.17446468313829366,0.21020664052806862,0.8782180913028916,0.19395632731255796,0.1064745997352487,50,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0228,learned_recovery_failure,human_review,0.6618761243491208,0.6198530575551917,0.5844441287347407,0.7393999120777289,0.7599689254410772,0.31516295833240493,0.8263633209961613,0.6433845941576906,0.30275569680198716,0.7735933984248168,0.8125888931158387,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0229,learned_recovery_success,recover_light,0.3923443790914523,0.43620733467252165,0.47330756191320406,0.39335975762029296,0.2862923585029866,0.3881611128451965,0.4173073582946183,0.28194795334005346,0.8391760775622357,0.43946912998047244,0.23025487813267917,53,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0230,anchored_recovery_success,demo_anchor,0.5143315497929465,0.6077971914663987,0.40208615623457916,0.3188385328541981,0.44533167843550925,0.39896886558062783,0.3516062567446211,0.48129795128098246,0.4321956711646397,0.4054924842189156,0.49619877739376467,23,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0231,learned_recovery_failure,human_review,0.7491661567749883,0.6302496567868199,0.6879089269134692,0.6435719735025334,0.5816437110011325,0.11506006873587857,0.8294107717786388,0.9845844055544524,0.29211172085253173,0.7099018646896171,0.7207323650011338,17,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0232,anchored_recovery_success,demo_anchor,0.4347121102245316,0.5544011789901877,0.3478532446018643,0.31598347512782005,0.5832866649373358,0.5085448151648916,0.5077641282994245,0.5722169104645257,0.4730237110692711,0.6953955328698589,0.44476489483894,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0233,anchored_recovery_success,demo_anchor,0.47965062610704406,0.3991620080304256,0.38701539582608774,0.48440492304033694,0.41744658826526426,0.3231224523624095,0.4919799404155556,0.48583315002963234,0.4885227944909158,0.45839603360663117,0.5048804328272916,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0234,learned_recovery_failure,human_review,0.6686663196228394,0.6749186297104717,0.6238620900813414,0.5965155620706644,0.6812875154818048,0.05572241405059658,0.8903856863407372,0.640823950601556,0.29679354769534655,0.6126205181795785,0.7587294068574433,29,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.89, 0.61, 0.68).",manual_or_anchor
smoke_0235,natural_failure,recover_strong,0.5873203547279262,0.8587443365533233,0.5945288799985629,0.6608080714120131,0.6391847460925232,0.3541022514664178,0.7671511077281499,0.5936526838802192,0.4076559460573677,0.3830319998856976,0.6046886220300943,70,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0236,anchored_recovery_success,demo_anchor,0.5536415569174804,0.4021548627024071,0.4536543373814944,0.560925872027288,0.5231298323922648,0.5236107948502867,0.5193960909161853,0.39880220203713657,0.5018455760565863,0.4950251454962992,0.5224368855416763,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0237,anchored_recovery_success,demo_anchor,0.44127725722377925,0.5630792009520361,0.39026339951991473,0.44732369828206,0.48241221598021233,0.33618266846900474,0.5137299777222702,0.4616822440413512,0.34231278363714057,0.6874792185953662,0.5615333130859593,54,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0238,clean_success,continue,0.2551216730348217,0.346493459906128,0.3679518341277843,0.2703648125041186,0.04781654824062519,0.8751700531717046,0.043069857402499474,0.20803529756406658,0.9064473966868788,0.12224792886689376,0.16233468947392712,16,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0239,natural_failure,recover_strong,0.5269532161477014,0.6723107315335565,0.5086059140059592,0.7965262393000494,0.6238218104918458,0.19950646344072717,0.6680986199628333,0.6643156313010152,0.500348623452131,0.6260209320181737,0.46316046060742466,59,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0240,human_review_needed,human_review,0.6973029753871887,0.8631061593753276,0.8941509307807382,0.8432825609775173,0.7882503008228817,0.12843911162197932,0.9900422195387387,0.8239014185879283,0.0484403408132178,0.8469371940490247,0.923059453972774,66,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0241,clean_success,continue,0.30022188504031366,0.3542708933449011,0.19063589546330317,0.30425481745999294,0.04642314601160003,0.9032131381574557,0.09614963881104396,0.060821600088025785,0.7769645361041689,0.11130180101533352,0.04439508170475163,42,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0242,learned_recovery_success,recover_light,0.48521254357325383,0.4411117735089525,0.3646918444921718,0.4657528527696507,0.39531785386882023,0.2985983492092047,0.419166049667955,0.3380109953970592,0.6235547100410083,0.22421638028877355,0.28323059140169315,46,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0243,human_review_needed,human_review,0.771554354930916,0.6857570384658673,0.9035009100524866,0.815569175081422,0.9062598875051333,0.0,0.7033769915645585,0.8651667108473295,0.2046543352875522,0.9097844755034872,0.7577105343357552,31,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0244,learned_recovery_failure,human_review,0.7950186533446806,0.7509546886195521,0.6460196228941727,0.6849674526403113,0.6531029740943572,0.1928284040031458,0.8257403915257873,0.6086429791543849,0.4099000620469546,0.6218121640931797,0.8936327907065099,67,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.62, 0.65).",manual_or_anchor
smoke_0245,natural_failure,recover_strong,0.6016621803339619,0.6056338292056858,0.5555525792897696,0.7045021022607616,0.6994012731401131,0.16861898295422556,0.6945698622044283,0.6713954585734199,0.4231830789765714,0.5804901432435301,0.5970152467205461,9,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0246,natural_failure,recover_strong,0.5479185456967531,0.7073051325515036,0.6116016758312024,0.6149551180826288,0.44667489496162543,0.24300784342170526,0.7318537410073485,0.6944544295851459,0.18056023450140551,0.6941516875340904,0.7117987253621036,30,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0247,learned_recovery_failure,human_review,0.6242461514219834,0.7544003456535807,0.5256204291896992,0.6995911424188128,0.9343642324348294,0.17209373124529734,0.7605749943703877,0.8538117461406186,0.18074521345829658,0.699161956043823,0.8364318854252432,42,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.76, 0.70, 0.93).",manual_or_anchor
smoke_0248,clean_success,continue,0.2781143306463745,0.1511717826605681,0.4105919740104511,0.09957208356654998,0.0,1.0,0.1062972768350216,0.18844740253567063,0.9408364701201058,0.08868353831715732,0.063405232415509,33,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0249,learned_recovery_success,recover_light,0.42809929858413104,0.46846637040556,0.2853093351511394,0.33177180423003894,0.21192103481631042,0.5474788420476738,0.3218906633487884,0.40340602620498445,0.6230154973011424,0.38580980466500214,0.3207572949456925,34,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0250,clean_success,continue,0.3543712322575124,0.3912730876261107,0.3478518375347298,0.1373910552734447,0.03061282070267616,0.86914256368942,0.02835612511632153,0.22014372178026928,0.8115763114633875,0.05874147937304694,0.07804775735070887,9,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0251,clean_success,continue,0.3816528838776617,0.44234538578655985,0.2787101088445111,0.10985816250798265,0.0,0.7933330919578614,0.14557187656676096,0.2969983263362468,0.9064927642302978,0.11497041706753486,0.09957073271416686,62,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0252,learned_recovery_failure,human_review,0.6198199504898204,0.5915476205925739,0.6906770770278572,0.7570506508571825,0.732495098464194,0.09937637795712823,0.6923395254970817,0.6302027053902083,0.2756262963456366,0.7165200379186014,0.9919476971228239,20,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0253,learned_recovery_success,recover_light,0.6291791766876698,0.4487217233645629,0.2827977321778449,0.5310747268498826,0.2354095905651758,0.5508310929095115,0.48308891508302176,0.39718391190835567,0.7525779267718204,0.33096797555479673,0.17528347655823853,25,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0254,human_review_needed,human_review,0.779150029230209,0.785677465199759,0.6681444930174006,0.7947683567419687,0.6634603940679621,0.20183899029897512,0.8156367236608231,0.8477876901327911,0.1784484963981945,0.8322173754593842,0.8961090749367696,35,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0255,learned_recovery_failure,human_review,0.5686602286684577,0.7529429290917259,0.6666623906208147,0.6856132542895306,0.7392225981882431,0.3934551671741831,0.8286537325282648,0.7040480296112461,0.1862073256940428,0.6868234933131565,0.7106993210010936,23,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.69, 0.74).",manual_or_anchor
smoke_0256,human_review_needed,human_review,0.7585776829668537,0.6278209479788547,0.7736798484566345,0.8920018985378358,0.7770274258603318,0.11591998038528177,0.892891083338644,0.8705382870789882,0.041794085519527055,0.900864318405362,0.9163289453461987,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0257,anchored_recovery_success,demo_anchor,0.5014569051046852,0.520869325169457,0.48389556538294587,0.44242598892171947,0.5548842172051522,0.524337754238634,0.5369378167431791,0.5300268235767166,0.595085470970804,0.45134388678686843,0.536521136870091,39,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0258,natural_failure,recover_strong,0.4315043264915542,0.742333454575778,0.60078299100982,0.7686085101783526,0.5078297513037603,0.2218869291831302,0.657945162444513,0.5403028608780284,0.3621435498999015,0.637756757329059,0.5795628972956096,28,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0259,learned_recovery_success,recover_light,0.3234191407229785,0.44774847211582525,0.3335916613987081,0.3713026779410418,0.3104521418258101,0.5170278774795933,0.4170228175934929,0.42016461961913865,0.5822052139173599,0.5149368557597621,0.3758200566247457,65,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0260,learned_recovery_success,recover_light,0.4068325169075456,0.4876450673144485,0.4129958387159992,0.35787449694678725,0.0953905808195887,0.5930331326471229,0.2781194624909991,0.44834858702508545,0.7389773218289389,0.27368855283688465,0.4714963352448587,53,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0261,clean_success,continue,0.3771399478649518,0.36676409466847437,0.34824929357071743,0.249210607479055,0.03824212259116952,0.7812699703585605,0.1726224756868334,0.18062776625830995,0.8547643880030494,0.23532493131230414,0.26621904410627434,13,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0262,learned_recovery_failure,demo_anchor,0.5809874447269889,0.618602195940558,0.6186211571561028,0.7371877773480416,0.7538067643107927,0.2082855589057268,0.813931513321429,0.5268987459061518,0.36545813144286954,0.8902232073857663,0.6360175855946191,31,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0263,anchored_recovery_success,demo_anchor,0.34317314933380555,0.5077985648134841,0.4221355741431937,0.47876615495386055,0.43002700445787606,0.46215206527993635,0.5282198185874438,0.5484917221701797,0.38383778036077004,0.4205797162276855,0.42157596283397714,47,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0264,anchored_recovery_success,demo_anchor,0.36116417097183656,0.48449452652646746,0.5532498149571299,0.46442106917124815,0.38268519361044606,0.36045700220790183,0.6581398902202636,0.5085726477560504,0.42699486555663296,0.4974611922403803,0.5419680262463302,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0265,learned_recovery_success,recover_light,0.5592598392101592,0.36152782955685503,0.4979026334401014,0.33777564978620606,0.43002195442029,0.6428865506434257,0.3123250445239536,0.47143014355179824,0.6262887825080016,0.4429102106346905,0.3420711306979927,66,96,State is near the success manifold but progress has mildly stalled.,automatic
