episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0185,human_review_needed,human_review,0.745334008255995,0.7533061458371256,0.7449507051991634,0.7863325769445815,0.7243155166927574,0.26669141890790815,0.7683414959143242,1.0,0.25391033830483434,0.8128608724943456,0.8702423016441605,68,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8884402866693313,manual_or_anchor,0.0,0.03386181401273451,0.8884402866693313,0.0,0.07769789931793447,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0186,anchored_recovery_success,demo_anchor,0.48942966147450073,0.5010012481776502,0.5017755456234658,0.4143715423529829,0.531324222504509,0.336298017446479,0.38257325795883645,0.49192829685017053,0.4068124253718212,0.5116705568121422,0.5019010505325554,19,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.829814495856492,manual_or_anchor,0.0005527096252359126,0.829814495856492,0.006188420312215794,0.07160967234214531,0.09183470186391064,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0187,human_review_needed,human_review,0.6477335661936565,0.7947601923578712,0.6724843303970606,0.8826968847709042,0.9818228870417188,0.15005617858075054,0.8779851326757072,0.8300791767522018,0.2380707817786733,0.8326481171803565,1.0,57,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9889100881844228,manual_or_anchor,0.0,0.004621953592693462,0.9889100881844228,0.0,0.006467958222884098,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0188,anchored_recovery_success,demo_anchor,0.46216719087103614,0.5470174703456826,0.5605244834925525,0.4417109888372914,0.6074425076197112,0.25978010071347757,0.5875046558380691,0.5338015401205594,0.4600625189002055,0.48824208002627195,0.5057398026479032,20,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.5994036022753304,manual_or_anchor,0.0,0.5994036022753304,0.026472905858679577,0.008254432769116037,0.3658690590968741,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0189,anchored_recovery_success,demo_anchor,0.5525046388204444,0.4439983280977652,0.5008416973222627,0.4136487191419027,0.5439089841722384,0.43582532990042366,0.5618867021530116,0.4787026175842061,0.42913340205922773,0.52178943261717,0.5714344288455667,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.7949256944846209,manual_or_anchor,0.0,0.7949256944846209,0.011504044274993576,0.022521625114074743,0.17104863612631044,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0190,learned_recovery_success,recover_light,0.37028920086243544,0.5448301771441093,0.32408271967385344,0.2801642184480955,0.393860244487693,0.5599199699808216,0.31027040181782006,0.4170990673567091,0.6453987277029086,0.16356719919538099,0.35437606567504376,12,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9440578090303571,automatic,0.03086727701022416,0.024061894661607734,0.0,0.9440578090303571,0.001013019297810945,State is near the success manifold but progress has mildly stalled.
smoke_0191,natural_failure,recover_strong,0.4406282845374855,0.5606704316286725,0.6264800222068375,0.6971550772116435,0.75499551326341,0.24432602117481328,0.5544344404594874,0.7043612738854693,0.4646333862166432,0.6249493569813387,0.7459114439736168,61,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6897984621516619,automatic,0.0,0.15906359512904703,0.15096893111552545,0.00016901160376577232,0.6897984621516619,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0192,clean_success,continue,0.3109307712571734,0.34299154570172075,0.33902268632991933,0.19448982776470347,0.2060259796530206,0.6953308025611796,0.12752466017468292,0.1552226193906242,0.9791599651696599,0.18225578808933635,0.21040270299500266,58,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9403375592219895,automatic,0.9403375592219895,0.0,0.0,0.05407344030053153,0.0055890004774791745,State remains close to the success manifold with strong progress and low residual.
smoke_0193,clean_success,continue,0.3212989058187111,0.30987904749841266,0.3740002410668508,0.17539276637506204,0.09939523947466648,0.8582985370264361,0.15506681784359588,0.06173170514572651,0.8879908763283186,0.13905268234064055,0.06426285811231021,34,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0194,anchored_recovery_success,demo_anchor,0.5282330304322174,0.5154156337066853,0.33697338046438013,0.44880668693105596,0.5654823738021536,0.3226915179701691,0.5752519174023948,0.4169073652064408,0.4152439797116523,0.38378700521391074,0.5520589422209118,57,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.6947689503561224,manual_or_anchor,0.0,0.6947689503561224,0.01899330734621265,0.034375557914139286,0.2518621843835256,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0195,human_review_needed,human_review,0.7912597550731229,0.7534815580996691,0.7231374905630925,0.9974288037422341,0.8274835941629394,0.1156308437356435,0.7110649241600384,0.8423902171919542,0.1953717080152507,0.8827826620279895,0.8561149237971866,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8874362640973565,manual_or_anchor,0.0,0.035489342757041825,0.8874362640973565,0.0,0.07707439314560169,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0196,natural_failure,recover_strong,0.5563596051850219,0.6308545736166755,0.5806600200837758,0.7127651187087904,0.5468979071953768,0.1250494300320693,0.7993003448246717,0.6743964510510422,0.46799042279430414,0.6553006181249902,0.6455852466647686,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6501565210884814,automatic,0.0,0.1060965371088733,0.24374694180264542,0.0,0.6501565210884814,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0197,learned_recovery_failure,human_review,0.7343652719733949,0.5806729055256261,0.6622393926766792,0.6508977385551616,0.8403267880581717,0.3009907234707884,0.8561894845095521,0.6645886096036843,0.3814543953183072,0.7217568898062017,0.6870653104973751,44,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.86, 0.72, 0.84).",manual_or_anchor,test,human_review,0.6429791085375518,manual_or_anchor,0.0,0.11130099474201337,0.6429791085375518,0.0,0.24571989672043462,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.86, 0.72, 0.84)."
smoke_0198,natural_failure,recover_strong,0.581207551098681,0.567459210663848,0.5797653927423684,0.6860160469572248,0.4611290459568765,0.41654254639216154,0.6942698725688747,0.6297685593840946,0.5600364350776197,0.5751777445275398,0.666663799756481,58,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.4828893091340089,automatic,0.0,0.37872915375111404,0.0324800523382936,0.10590148477658361,0.4828893091340089,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0199,human_review_needed,human_review,0.7045493881676872,0.7020870988407603,0.6983297884741778,0.7871043354370736,0.784800765363339,0.058028216211890055,0.7526485756016397,0.8254830267870171,0.1522588153531793,0.8906727342668495,0.8854144928542674,53,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.9701179221254925,manual_or_anchor,0.0,0.01443736431595642,0.9701179221254925,0.0,0.015444713558551404,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0200,human_review_needed,human_review,0.6898174831373386,0.8015809646470593,0.8324155802892662,0.891066754143623,0.883325823658917,0.21685877388851393,0.8585468347292041,0.8708252948676795,0.22934963772299738,0.9877867120239949,0.8564936104763518,9,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9398098235579565,manual_or_anchor,0.0,0.03765371117939076,0.9398098235579565,0.0,0.022536465262652926,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0201,learned_recovery_success,recover_light,0.5040834040220942,0.4261419263688854,0.33329215524481515,0.3361193925362241,0.26786028665227996,0.478444504049763,0.3882036782414132,0.3191792036960984,0.7907262414821715,0.21846109963904137,0.2095625381185923,15,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.8135311490686881,automatic,0.12214525000119188,0.007250910727155622,0.0,0.8135311490686881,0.057072690202964675,State is near the success manifold but progress has mildly stalled.
smoke_0202,clean_success,continue,0.3322789524548339,0.3501578789682318,0.26621661177735106,0.17746863038429794,0.1732067936725286,0.9049335484310181,0.1968692325930667,0.10947544231502856,0.8842246453411179,0.11187184044961337,0.039499643828540924,37,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9877497205413512,automatic,0.9877497205413512,0.0,0.0,0.012250279458648768,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0203,natural_failure,recover_strong,0.5159622949820644,0.5438815399910713,0.6182645682067114,0.596926429716848,0.41239807789318395,0.3126637048007455,0.5705388377760615,0.716031066000082,0.2683233455580779,0.7796459738603934,0.6099579441511707,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.5430454305341347,automatic,0.0,0.26860641771140753,0.1859577147800224,0.002390436974435489,0.5430454305341347,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0204,learned_recovery_success,recover_light,0.35078627257294814,0.35668272541381446,0.2649595676681019,0.2902992889942527,0.346632051381976,0.4804449371996974,0.4067843290579777,0.4058487718444033,0.5738197505926438,0.2498006979675491,0.3340951199453858,40,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.9244077853767463,automatic,0.000942640565246662,0.06951954926058537,0.0,0.9244077853767463,0.005130024797421945,State is near the success manifold but progress has mildly stalled.
smoke_0205,learned_recovery_failure,human_review,0.6788440979806895,0.7616594558443175,0.5921257440680302,0.7330864624786361,0.7671692893035881,0.255306310265067,1.0,0.757442075444577,0.20142545352579166,0.8365265249686404,0.8753668222155901,23,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9198476711399114,manual_or_anchor,0.0,0.02802861500586419,0.9198476711399114,0.0,0.052123713854224644,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0206,clean_success,continue,0.36173754229672106,0.23094281691558943,0.320143860231924,0.27455346969049305,0.2031821139306485,0.666614658924712,0.3356217428294995,0.21264845843258232,1.0,0.0,0.11661611709694637,32,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.7610967526418357,automatic,0.7610967526418357,0.0,0.0,0.22221772309870919,0.016685524259454784,State remains close to the success manifold with strong progress and low residual.
smoke_0207,human_review_needed,human_review,0.7892693552548662,0.7636071273344468,0.7521523000931896,0.801695042901562,0.7676227084229863,0.14589600489815743,0.8257196760458358,0.9307348186290576,0.23102787653790388,0.8223244596157491,0.8455702862487147,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9897510203019506,manual_or_anchor,0.0,0.004621953592693462,0.9897510203019506,0.0,0.005627026105356235,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0208,human_review_needed,human_review,0.8559046567419842,0.6801807932860671,0.7190330667147675,0.8286923814421061,0.9230110144064269,0.168287022010494,0.9534883944537187,0.7585194658706609,0.1882775842791797,0.7422030406831329,0.8332541235549418,54,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.9840413210843694,manual_or_anchor,0.0,0.00865488513350684,0.9840413210843694,0.0,0.007303793782123913,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0209,natural_failure,recover_strong,0.603494738669639,0.6479363036739427,0.6032576913206008,0.6640635452207218,0.5285288719228719,0.06778441665146212,0.6759697094468246,0.5788330456756333,0.3207418751654014,0.6679025289426891,0.6147119205434566,12,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7734796240259261,automatic,0.0,0.08702844823163376,0.1394215354680634,7.039227437721214e-05,0.7734796240259261,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0210,learned_recovery_failure,demo_anchor,0.5929314141850482,0.7804936926068157,0.581315358633055,0.6921515009111773,0.6155693158025829,0.16534730678411416,0.7260001772771317,0.579946453787495,0.2711861178242407,0.6343389521344727,0.7870446393495731,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,recover_strong,0.658094149824202,automatic,0.0,0.11431194428894072,0.22752351361248066,7.039227437721214e-05,0.658094149824202,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0211,clean_success,continue,0.39750614209101875,0.36256786084063314,0.35225537837337834,0.14313606095863757,0.20376549355890292,0.9630546739364342,0.07954287703172484,0.2847663237847706,1.0,0.16516171171756924,0.17853281547594385,62,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9839716902470366,automatic,0.9839716902470366,0.0,0.0,0.014899277494898907,0.0011290322580645162,State remains close to the success manifold with strong progress and low residual.
smoke_0212,anchored_recovery_success,demo_anchor,0.5818099669104901,0.6379050215510426,0.4528682733409045,0.4392729101543417,0.4532705836327081,0.21466010890861917,0.4829819949955179,0.41054506336676455,0.4782976973387226,0.5704655417938289,0.6352610700492645,36,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8750768438995973,manual_or_anchor,0.0,0.8750768438995973,0.003071025049782994,0.004620313838677044,0.11723181721194313,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0213,human_review_needed,human_review,0.7188776226010353,0.8368772766035618,0.7661693803043611,0.7697656747650792,0.9343510337293578,0.1759931430648805,0.886797846279191,0.8299576320099012,0.15511804360147716,0.8638029642977059,0.8998813650600741,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.9863081057139493,manual_or_anchor,0.0,0.00526819879062035,0.9863081057139493,0.0,0.008423695495430714,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0214,anchored_recovery_success,demo_anchor,0.6082848046840084,0.3716881718468432,0.47789629851331106,0.4899468683419356,0.4260167354137831,0.36896452347100545,0.4358145459037463,0.5500841822859274,0.4870089595862256,0.47324078953854315,0.6278500172571817,55,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.9802765331343337,manual_or_anchor,0.0,0.9802765331343337,0.00042624766887865894,0.006316889863263856,0.012980329333523428,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0215,human_review_needed,human_review,0.7053984935663962,0.8093065183821906,0.769318686532816,0.7059144411039324,0.9111906291420705,0.15394319999923559,0.8927938096111335,0.6797407539321965,0.1632122233205165,0.8924614234164093,0.9887544222837821,45,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9731229040401818,manual_or_anchor,0.0,0.01566047367256917,0.9731229040401818,0.0,0.011216622287249218,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0216,human_review_needed,human_review,0.7579694786264125,0.8072123179677104,0.7565856342597022,0.7794979173814593,1.0,0.10073953745849275,0.7763893455637089,0.8055959499407219,0.22369199272767587,0.7809241132509496,0.8512069781849941,58,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9838203210788947,manual_or_anchor,0.0,0.006588039264525092,0.9838203210788947,0.0,0.009591639656580423,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0217,human_review_needed,human_review,0.5121589712364107,0.8590326506814513,0.7664960182869038,0.6671349744892425,0.9626850318495821,0.030907014317368614,0.8329841347522663,0.8962916125663913,0.217407058073722,0.7384199869616641,0.9401491867875678,63,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.961082103132551,manual_or_anchor,0.0,0.015972245044586525,0.961082103132551,0.0,0.02294565182286256,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0218,natural_failure,recover_strong,0.6176392073635397,0.6061908247887066,0.6102970571056762,0.5853825935470258,0.7853878657508353,0.35653001649433774,0.6262537555138521,0.7118686370595226,0.210009222419731,0.5992549297089437,0.6665888641208311,22,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.654396328446259,automatic,0.0,0.09558869288364047,0.250014978670101,0.0,0.654396328446259,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0219,learned_recovery_success,recover_light,0.4111056495822918,0.412719973569898,0.4332006340344722,0.3424554016233026,0.31611295611684675,0.5948027711871346,0.3076644653570075,0.29043461217031596,0.7461115711170759,0.32971608126859014,0.3570569349229991,53,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9918639510174788,automatic,0.0018554945445627051,0.0023459196600248656,0.0,0.9918639510174788,0.003934634777933699,State is near the success manifold but progress has mildly stalled.
smoke_0220,learned_recovery_failure,human_review,0.6577284163884406,0.6358577092279017,0.6238710030543645,0.7561575423038598,0.7628202983348449,0.2567143288202648,0.6850843519494692,0.7025692988394804,0.32365826010235055,0.6507913239955959,0.8900783963116184,51,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.65, 0.76).",manual_or_anchor,train,recover_strong,0.5075191425193866,automatic,0.0,0.04140496403440395,0.4510055011718323,7.039227437721214e-05,0.5075191425193866,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0221,learned_recovery_failure,human_review,0.7063629244162615,0.6487047693669605,0.7074649590628934,0.8367520982696961,0.8949413874335768,0.18425728855474177,0.8082082538573053,0.7974583567001483,0.3093259952771481,0.7073966335745213,0.7730430832295804,55,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8944524874317754,manual_or_anchor,0.0,0.01875249052370668,0.8944524874317754,0.0,0.08679502204451825,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0222,natural_failure,human_review,0.5648122698698247,0.6754439089062063,0.646186903756438,0.5475954790290222,0.6810560299175532,0.3733977021124272,0.7919265458406114,0.6158977060697242,0.27094854795332945,0.5298773089810128,0.7778661021630228,37,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.53, 0.68).",manual_or_anchor,train,recover_strong,0.4478590385774798,automatic,0.0,0.14492099039209538,0.40711916457881203,0.00010080645161290321,0.4478590385774798,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0223,clean_success,continue,0.4260660895783976,0.421500227726743,0.1744206841755919,0.2477966154456992,0.01801625119977293,0.9897290965860226,0.049492043366520286,0.0,1.0,0.0,0.15381818992612245,53,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0224,natural_failure,recover_strong,0.5441947144584279,0.5600466798419319,0.6686096212743369,0.6110056641884551,0.5947319119968456,0.312416091248464,0.784857053637992,0.6429996119522043,0.2499581047046815,0.4917954312570818,0.5891412715884811,63,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.5917007102375195,automatic,0.0,0.15763386414878752,0.2499377026919307,0.0007277229217622368,0.5917007102375195,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0225,learned_recovery_failure,human_review,0.6749567271358674,0.6567447851623344,0.8104015951111074,0.6991683137731375,0.8178168574050965,0.16689912713615798,0.8120308808752987,0.6423989599796153,0.26835934986593296,0.666237232781214,0.7885213819433994,61,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.81, 0.67, 0.82).",manual_or_anchor,test,human_review,0.8382248139944415,manual_or_anchor,0.0,0.016383243255654652,0.8382248139944415,0.0,0.14539194274990389,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.81, 0.67, 0.82)."
smoke_0226,learned_recovery_success,recover_light,0.4179915408711895,0.3519837748932974,0.4390377549583262,0.2705167737704632,0.2508392252559942,0.4742898994856167,0.4792585875730041,0.3137074882288337,0.727270819888784,0.2892533327179206,0.3777041525400191,49,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.8990286096764563,automatic,0.0003899309400107494,0.09466340245455371,0.0,0.8990286096764563,0.005918056928979332,State is near the success manifold but progress has mildly stalled.
smoke_0227,clean_success,continue,0.28423248054771977,0.4307443404722412,0.34368614741813563,0.018144249234384263,0.08359083130163619,0.9104287553813302,0.17446468313829366,0.21020664052806862,0.8782180913028916,0.19395632731255796,0.1064745997352487,50,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9991515151515151,automatic,0.9991515151515151,0.0,0.0,0.0008484848484848486,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0228,learned_recovery_failure,human_review,0.6618761243491208,0.6198530575551917,0.5844441287347407,0.7393999120777289,0.7599689254410772,0.31516295833240493,0.8263633209961613,0.6433845941576906,0.30275569680198716,0.7735933984248168,0.8125888931158387,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.8636696329540255,manual_or_anchor,0.0,0.03497896095020223,0.8636696329540255,0.0,0.10135140609577223,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0229,learned_recovery_success,recover_light,0.3923443790914523,0.43620733467252165,0.47330756191320406,0.39335975762029296,0.2862923585029866,0.3881611128451965,0.4173073582946183,0.28194795334005346,0.8391760775622357,0.43946912998047244,0.23025487813267917,53,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.5454803791057915,automatic,0.139178563807553,0.21559309739252902,0.0002351641881559164,0.5454803791057915,0.0995127955059708,State is near the success manifold but progress has mildly stalled.
smoke_0230,anchored_recovery_success,demo_anchor,0.5143315497929465,0.6077971914663987,0.40208615623457916,0.3188385328541981,0.44533167843550925,0.39896886558062783,0.3516062567446211,0.48129795128098246,0.4321956711646397,0.4054924842189156,0.49619877739376467,23,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7127887814372769,manual_or_anchor,0.0010376871506676609,0.7127887814372769,0.0001766373291750437,0.24631374121138924,0.03968315287149089,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0231,learned_recovery_failure,human_review,0.7491661567749883,0.6302496567868199,0.6879089269134692,0.6435719735025334,0.5816437110011325,0.11506006873587857,0.8294107717786388,0.9845844055544524,0.29211172085253173,0.7099018646896171,0.7207323650011338,17,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.4774536323100547,manual_or_anchor,0.0,0.058496416323387826,0.4774536323100547,0.0,0.4640499513665573,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0232,anchored_recovery_success,demo_anchor,0.4347121102245316,0.5544011789901877,0.3478532446018643,0.31598347512782005,0.5832866649373358,0.5085448151648916,0.5077641282994245,0.5722169104645257,0.4730237110692711,0.6953955328698589,0.44476489483894,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7497213371224092,manual_or_anchor,0.00048497752543174823,0.7497213371224092,0.015048726177348145,0.08035332372352658,0.154391635451284,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0233,anchored_recovery_success,demo_anchor,0.47965062610704406,0.3991620080304256,0.38701539582608774,0.48440492304033694,0.41744658826526426,0.3231224523624095,0.4919799404155556,0.48583315002963234,0.4885227944909158,0.45839603360663117,0.5048804328272916,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.9710184664016608,manual_or_anchor,0.0,0.9710184664016608,0.0014462303151232272,0.0070855445834061784,0.02044975869980965,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0234,learned_recovery_failure,human_review,0.6686663196228394,0.6749186297104717,0.6238620900813414,0.5965155620706644,0.6812875154818048,0.05572241405059658,0.8903856863407372,0.640823950601556,0.29679354769534655,0.6126205181795785,0.7587294068574433,29,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.89, 0.61, 0.68).",manual_or_anchor,train,human_review,0.5453664663079402,manual_or_anchor,0.0,0.036654359092821935,0.5453664663079402,0.0,0.41797917459923756,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.89, 0.61, 0.68)."
smoke_0235,natural_failure,recover_strong,0.5873203547279262,0.8587443365533233,0.5945288799985629,0.6608080714120131,0.6391847460925232,0.3541022514664178,0.7671511077281499,0.5936526838802192,0.4076559460573677,0.3830319998856976,0.6046886220300943,70,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6412280554806216,automatic,0.0,0.21246714868139455,0.13581014815594086,0.010494647682043341,0.6412280554806216,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0236,anchored_recovery_success,demo_anchor,0.5536415569174804,0.4021548627024071,0.4536543373814944,0.560925872027288,0.5231298323922648,0.5236107948502867,0.5193960909161853,0.39880220203713657,0.5018455760565863,0.4950251454962992,0.5224368855416763,59,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.7338558045462048,manual_or_anchor,0.0,0.7338558045462048,0.0142855349512227,0.03147633659117351,0.22038232391139886,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0237,anchored_recovery_success,demo_anchor,0.44127725722377925,0.5630792009520361,0.39026339951991473,0.44732369828206,0.48241221598021233,0.33618266846900474,0.5137299777222702,0.4616822440413512,0.34231278363714057,0.6874792185953662,0.5615333130859593,54,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8711609353050032,manual_or_anchor,0.0,0.8711609353050032,0.012447127803713138,0.0041846064491144,0.11220733044216923,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0238,clean_success,continue,0.2551216730348217,0.346493459906128,0.3679518341277843,0.2703648125041186,0.04781654824062519,0.8751700531717046,0.043069857402499474,0.20803529756406658,0.9064473966868788,0.12224792886689376,0.16233468947392712,16,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9988709677419354,automatic,0.9988709677419354,0.0,0.0,0.0011290322580645162,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0239,natural_failure,recover_strong,0.5269532161477014,0.6723107315335565,0.5086059140059592,0.7965262393000494,0.6238218104918458,0.19950646344072717,0.6680986199628333,0.6643156313010152,0.500348623452131,0.6260209320181737,0.46316046060742466,59,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7821488759761266,automatic,0.0,0.1198230126600488,0.09759540024886824,0.0004327111149569222,0.7821488759761266,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0240,human_review_needed,human_review,0.6973029753871887,0.8631061593753276,0.8941509307807382,0.8432825609775173,0.7882503008228817,0.12843911162197932,0.9900422195387387,0.8239014185879283,0.0484403408132178,0.8469371940490247,0.923059453972774,66,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.988074252625183,manual_or_anchor,0.0,0.004621953592693462,0.988074252625183,0.0,0.007303793782123913,Retrieval confidence is low and start risk is high; visual or goal state needs review.
